0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
-0.6477603,1.1723601,1.1723601,1.1648936,1.1648936,1.1648936,-0.9510826,-0.9510826,-0.9510826,-1.5530607,-1.5530607,-1.5530607,-0.3456513,-0.3456513,-0.3456513,-0.039062485,-0.039062485,-0.039062485,-0.3428514,-0.3428514,-0.3428514,-0.6412272,-0.6412272,-0.6412272
1.1723601,1.1723601,1.1648936,1.1648936,1.1648936,-0.9510826,-0.9510826,-0.9510826,-1.5530607,-1.5530607,-1.5530607,-0.3456513,-0.3456513,-0.3456513,-0.039062485,-0.039062485,-0.039062485,-0.3428514,-0.3428514,-0.3428514,-0.6412272,-0.6412272,-0.6412272,-0.94501615
1.1723601,1.1648936,1.1648936,1.1648936,-0.9510826,-0.9510826,-0.9510826,-1.5530607,-1.5530607,-1.5530607,-0.3456513,-0.3456513,-0.3456513,-0.039062485,-0.039062485,-0.039062485,-0.3428514,-0.3428514,-0.3428514,-0.6412272,-0.6412272,-0.6412272,-0.94501615,-0.94501615
1.1648936,1.1648936,1.1648936,-0.9510826,-0.9510826,-0.9510826,-1.5530607,-1.5530607,-1.5530607,-0.3456513,-0.3456513,-0.3456513,-0.039062485,-0.039062485,-0.039062485,-0.3428514,-0.3428514,-0.3428514,-0.6412272,-0.6412272,-0.6412272,-0.94501615,-0.94501615,-0.94501615
1.1648936,1.1648936,-0.9510826,-0.9510826,-0.9510826,-1.5530607,-1.5530607,-1.5530607,-0.3456513,-0.3456513,-0.3456513,-0.039062485,-0.039062485,-0.039062485,-0.3428514,-0.3428514,-0.3428514,-0.6412272,-0.6412272,-0.6412272,-0.94501615,-0.94501615,-0.94501615,-1.855263
1.1648936,-0.9510826,-0.9510826,-0.9510826,-1.5530607,-1.5530607,-1.5530607,-0.3456513,-0.3456513,-0.3456513,-0.039062485,-0.039062485,-0.039062485,-0.3428514,-0.3428514,-0.3428514,-0.6412272,-0.6412272,-0.6412272,-0.94501615,-0.94501615,-0.94501615,-1.855263,-1.855263
-0.9510826,-0.9510826,-0.9510826,-1.5530607,-1.5530607,-1.5530607,-0.3456513,-0.3456513,-0.3456513,-0.039062485,-0.039062485,-0.039062485,-0.3428514,-0.3428514,-0.3428514,-0.6412272,-0.6412272,-0.6412272,-0.94501615,-0.94501615,-0.94501615,-1.855263,-1.855263,-1.855263
-0.9510826,-0.9510826,-1.5530607,-1.5530607,-1.5530607,-0.3456513,-0.3456513,-0.3456513,-0.039062485,-0.039062485,-0.039062485,-0.3428514,-0.3428514,-0.3428514,-0.6412272,-0.6412272,-0.6412272,-0.94501615,-0.94501615,-0.94501615,-1.855263,-1.855263,-1.855263,-0.95229584
-0.9510826,-1.5530607,-1.5530607,-1.5530607,-0.3456513,-0.3456513,-0.3456513,-0.039062485,-0.039062485,-0.039062485,-0.3428514,-0.3428514,-0.3428514,-0.6412272,-0.6412272,-0.6412272,-0.94501615,-0.94501615,-0.94501615,-1.855263,-1.855263,-1.855263,-0.95229584,-0.95229584
-1.5530607,-1.5530607,-1.5530607,-0.3456513,-0.3456513,-0.3456513,-0.039062485,-0.039062485,-0.039062485,-0.3428514,-0.3428514,-0.3428514,-0.6412272,-0.6412272,-0.6412272,-0.94501615,-0.94501615,-0.94501615,-1.855263,-1.855263,-1.855263,-0.95229584,-0.95229584,-0.95229584
-1.5530607,-1.5530607,-0.3456513,-0.3456513,-0.3456513,-0.039062485,-0.039062485,-0.039062485,-0.3428514,-0.3428514,-0.3428514,-0.6412272,-0.6412272,-0.6412272,-0.94501615,-0.94501615,-0.94501615,-1.855263,-1.855263,-1.855263,-0.95229584,-0.95229584,-0.95229584,-1.2519783
-1.5530607,-0.3456513,-0.3456513,-0.3456513,-0.039062485,-0.039062485,-0.039062485,-0.3428514,-0.3428514,-0.3428514,-0.6412272,-0.6412272,-0.6412272,-0.94501615,-0.94501615,-0.94501615,-1.855263,-1.855263,-1.855263,-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783
-0.3456513,-0.3456513,-0.3456513,-0.039062485,-0.039062485,-0.039062485,-0.3428514,-0.3428514,-0.3428514,-0.6412272,-0.6412272,-0.6412272,-0.94501615,-0.94501615,-0.94501615,-1.855263,-1.855263,-1.855263,-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783
-0.3456513,-0.3456513,-0.039062485,-0.039062485,-0.039062485,-0.3428514,-0.3428514,-0.3428514,-0.6412272,-0.6412272,-0.6412272,-0.94501615,-0.94501615,-0.94501615,-1.855263,-1.855263,-1.855263,-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.8580629
-0.3456513,-0.039062485,-0.039062485,-0.039062485,-0.3428514,-0.3428514,-0.3428514,-0.6412272,-0.6412272,-0.6412272,-0.94501615,-0.94501615,-0.94501615,-1.855263,-1.855263,-1.855263,-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.8580629,-1.8580629
-0.039062485,-0.039062485,-0.039062485,-0.3428514,-0.3428514,-0.3428514,-0.6412272,-0.6412272,-0.6412272,-0.94501615,-0.94501615,-0.94501615,-1.855263,-1.855263,-1.855263,-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.8580629,-1.8580629,-1.8580629
-0.039062485,-0.039062485,-0.3428514,-0.3428514,-0.3428514,-0.6412272,-0.6412272,-0.6412272,-0.94501615,-0.94501615,-0.94501615,-1.855263,-1.855263,-1.855263,-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.8580629,-1.8580629,-1.8580629,-0.6490669
-0.039062485,-0.3428514,-0.3428514,-0.3428514,-0.6412272,-0.6412272,-0.6412272,-0.94501615,-0.94501615,-0.94501615,-1.855263,-1.855263,-1.855263,-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.8580629,-1.8580629,-1.8580629,-0.6490669,-0.6490669
-0.3428514,-0.3428514,-0.3428514,-0.6412272,-0.6412272,-0.6412272,-0.94501615,-0.94501615,-0.94501615,-1.855263,-1.855263,-1.855263,-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.8580629,-1.8580629,-1.8580629,-0.6490669,-0.6490669,-0.6490669
-0.3428514,-0.3428514,-0.6412272,-0.6412272,-0.6412272,-0.94501615,-0.94501615,-0.94501615,-1.855263,-1.855263,-1.855263,-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.8580629,-1.8580629,-1.8580629,-0.6490669,-0.6490669,-0.6490669,-1.855263
-0.3428514,-0.6412272,-0.6412272,-0.6412272,-0.94501615,-0.94501615,-0.94501615,-1.855263,-1.855263,-1.855263,-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.8580629,-1.8580629,-1.8580629,-0.6490669,-0.6490669,-0.6490669,-1.855263,-1.855263
-0.6412272,-0.6412272,-0.6412272,-0.94501615,-0.94501615,-0.94501615,-1.855263,-1.855263,-1.855263,-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.8580629,-1.8580629,-1.8580629,-0.6490669,-0.6490669,-0.6490669,-1.855263,-1.855263,-1.855263
-0.6412272,-0.6412272,-0.94501615,-0.94501615,-0.94501615,-1.855263,-1.855263,-1.855263,-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.8580629,-1.8580629,-1.8580629,-0.6490669,-0.6490669,-0.6490669,-1.855263,-1.855263,-1.855263,0.25539345
-0.6412272,-0.94501615,-0.94501615,-0.94501615,-1.855263,-1.855263,-1.855263,-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.8580629,-1.8580629,-1.8580629,-0.6490669,-0.6490669,-0.6490669,-1.855263,-1.855263,-1.855263,0.25539345,0.25539345
-0.94501615,-0.94501615,-0.94501615,-1.855263,-1.855263,-1.855263,-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.8580629,-1.8580629,-1.8580629,-0.6490669,-0.6490669,-0.6490669,-1.855263,-1.855263,-1.855263,0.25539345,0.25539345,0.25539345
-0.94501615,-0.94501615,-1.855263,-1.855263,-1.855263,-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.8580629,-1.8580629,-1.8580629,-0.6490669,-0.6490669,-0.6490669,-1.855263,-1.855263,-1.855263,0.25539345,0.25539345,0.25539345,0.25380683
-0.94501615,-1.855263,-1.855263,-1.855263,-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.8580629,-1.8580629,-1.8580629,-0.6490669,-0.6490669,-0.6490669,-1.855263,-1.855263,-1.855263,0.25539345,0.25539345,0.25539345,0.25380683,0.25380683
-1.855263,-1.855263,-1.855263,-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.8580629,-1.8580629,-1.8580629,-0.6490669,-0.6490669,-0.6490669,-1.855263,-1.855263,-1.855263,0.25539345,0.25539345,0.25539345,0.25380683,0.25380683,0.25380683
-1.855263,-1.855263,-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.8580629,-1.8580629,-1.8580629,-0.6490669,-0.6490669,-0.6490669,-1.855263,-1.855263,-1.855263,0.25539345,0.25539345,0.25539345,0.25380683,0.25380683,0.25380683,-0.040555764
-1.855263,-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.8580629,-1.8580629,-1.8580629,-0.6490669,-0.6490669,-0.6490669,-1.855263,-1.855263,-1.855263,0.25539345,0.25539345,0.25539345,0.25380683,0.25380683,0.25380683,-0.040555764,-0.040555764
-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.8580629,-1.8580629,-1.8580629,-0.6490669,-0.6490669,-0.6490669,-1.855263,-1.855263,-1.855263,0.25539345,0.25539345,0.25539345,0.25380683,0.25380683,0.25380683,-0.040555764,-0.040555764,-0.040555764
-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.8580629,-1.8580629,-1.8580629,-0.6490669,-0.6490669,-0.6490669,-1.855263,-1.855263,-1.855263,0.25539345,0.25539345,0.25539345,0.25380683,0.25380683,0.25380683,-0.040555764,-0.040555764,-0.040555764,-0.34705126
-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.8580629,-1.8580629,-1.8580629,-0.6490669,-0.6490669,-0.6490669,-1.855263,-1.855263,-1.855263,0.25539345,0.25539345,0.25539345,0.25380683,0.25380683,0.25380683,-0.040555764,-0.040555764,-0.040555764,-0.34705126,-0.34705126
-1.2519783,-1.2519783,-1.2519783,-1.8580629,-1.8580629,-1.8580629,-0.6490669,-0.6490669,-0.6490669,-1.855263,-1.855263,-1.855263,0.25539345,0.25539345,0.25539345,0.25380683,0.25380683,0.25380683,-0.040555764,-0.040555764,-0.040555764,-0.34705126,-0.34705126,-0.34705126
-1.2519783,-1.2519783,-1.8580629,-1.8580629,-1.8580629,-0.6490669,-0.6490669,-0.6490669,-1.855263,-1.855263,-1.855263,0.25539345,0.25539345,0.25539345,0.25380683,0.25380683,0.25380683,-0.040555764,-0.040555764,-0.040555764,-0.34705126,-0.34705126,-0.34705126,0.5589957
-1.2519783,-1.8580629,-1.8580629,-1.8580629,-0.6490669,-0.6490669,-0.6490669,-1.855263,-1.855263,-1.855263,0.25539345,0.25539345,0.25539345,0.25380683,0.25380683,0.25380683,-0.040555764,-0.040555764,-0.040555764,-0.34705126,-0.34705126,-0.34705126,0.5589957,0.5589957
-1.8580629,-1.8580629,-1.8580629,-0.6490669,-0.6490669,-0.6490669,-1.855263,-1.855263,-1.855263,0.25539345,0.25539345,0.25539345,0.25380683,0.25380683,0.25380683,-0.040555764,-0.040555764,-0.040555764,-0.34705126,-0.34705126,-0.34705126,0.5589957,0.5589957,0.5589957
-1.8580629,-1.8580629,-0.6490669,-0.6490669,-0.6490669,-1.855263,-1.855263,-1.855263,0.25539345,0.25539345,0.25539345,0.25380683,0.25380683,0.25380683,-0.040555764,-0.040555764,-0.040555764,-0.34705126,-0.34705126,-0.34705126,0.5589957,0.5589957,0.5589957,0.5589957
-1.8580629,-0.6490669,-0.6490669,-0.6490669,-1.855263,-1.855263,-1.855263,0.25539345,0.25539345,0.25539345,0.25380683,0.25380683,0.25380683,-0.040555764,-0.040555764,-0.040555764,-0.34705126,-0.34705126,-0.34705126,0.5589957,0.5589957,0.5589957,0.5589957,0.5589957
-0.6490669,-0.6490669,-0.6490669,-1.855263,-1.855263,-1.855263,0.25539345,0.25539345,0.25539345,0.25380683,0.25380683,0.25380683,-0.040555764,-0.040555764,-0.040555764,-0.34705126,-0.34705126,-0.34705126,0.5589957,0.5589957,0.5589957,0.5589957,0.5589957,0.5589957
-0.6490669,-0.6490669,-1.855263,-1.855263,-1.855263,0.25539345,0.25539345,0.25539345,0.25380683,0.25380683,0.25380683,-0.040555764,-0.040555764,-0.040555764,-0.34705126,-0.34705126,-0.34705126,0.5589957,0.5589957,0.5589957,0.5589957,0.5589957,0.5589957,-0.042049043
-0.6490669,-1.855263,-1.855263,-1.855263,0.25539345,0.25539345,0.25539345,0.25380683,0.25380683,0.25380683,-0.040555764,-0.040555764,-0.040555764,-0.34705126,-0.34705126,-0.34705126,0.5589957,0.5589957,0.5589957,0.5589957,0.5589957,0.5589957,-0.042049043,-0.042049043
-1.855263,-1.855263,-1.855263,0.25539345,0.25539345,0.25539345,0.25380683,0.25380683,0.25380683,-0.040555764,-0.040555764,-0.040555764,-0.34705126,-0.34705126,-0.34705126,0.5589957,0.5589957,0.5589957,0.5589957,0.5589957,0.5589957,-0.042049043,-0.042049043,-0.042049043
-1.855263,-1.855263,0.25539345,0.25539345,0.25539345,0.25380683,0.25380683,0.25380683,-0.040555764,-0.040555764,-0.040555764,-0.34705126,-0.34705126,-0.34705126,0.5589957,0.5589957,0.5589957,0.5589957,0.5589957,0.5589957,-0.042049043,-0.042049043,-0.042049043,-2.4619074
-1.855263,0.25539345,0.25539345,0.25539345,0.25380683,0.25380683,0.25380683,-0.040555764,-0.040555764,-0.040555764,-0.34705126,-0.34705126,-0.34705126,0.5589957,0.5589957,0.5589957,0.5589957,0.5589957,0.5589957,-0.042049043,-0.042049043,-0.042049043,-2.4619074,-2.4619074
0.25539345,0.25539345,0.25539345,0.25380683,0.25380683,0.25380683,-0.040555764,-0.040555764,-0.040555764,-0.34705126,-0.34705126,-0.34705126,0.5589957,0.5589957,0.5589957,0.5589957,0.5589957,0.5589957,-0.042049043,-0.042049043,-0.042049043,-2.4619074,-2.4619074,-2.4619074
0.25539345,0.25539345,0.25380683,0.25380683,0.25380683,-0.040555764,-0.040555764,-0.040555764,-0.34705126,-0.34705126,-0.34705126,0.5589957,0.5589957,0.5589957,0.5589957,0.5589957,0.5589957,-0.042049043,-0.042049043,-0.042049043,-2.4619074,-2.4619074,-2.4619074,0.5589957
0.25539345,0.25380683,0.25380683,0.25380683,-0.040555764,-0.040555764,-0.040555764,-0.34705126,-0.34705126,-0.34705126,0.5589957,0.5589957,0.5589957,0.5589957,0.5589957,0.5589957,-0.042049043,-0.042049043,-0.042049043,-2.4619074,-2.4619074,-2.4619074,0.5589957,0.5589957
0.25380683,0.25380683,0.25380683,-0.040555764,-0.040555764,-0.040555764,-0.34705126,-0.34705126,-0.34705126,0.5589957,0.5589957,0.5589957,0.5589957,0.5589957,0.5589957,-0.042049043,-0.042049043,-0.042049043,-2.4619074,-2.4619074,-2.4619074,0.5589957,0.5589957,0.5589957
0.25380683,0.25380683,-0.040555764,-0.040555764,-0.040555764,-0.34705126,-0.34705126,-0.34705126,0.5589957,0.5589957,0.5589957,0.5589957,0.5589957,0.5589957,-0.042049043,-0.042049043,-0.042049043,-2.4619074,-2.4619074,-2.4619074,0.5589957,0.5589957,0.5589957,-1.5530607
0.25380683,-0.040555764,-0.040555764,-0.040555764,-0.34705126,-0.34705126,-0.34705126,0.5589957,0.5589957,0.5589957,0.5589957,0.5589957,0.5589957,-0.042049043,-0.042049043,-0.042049043,-2.4619074,-2.4619074,-2.4619074,0.5589957,0.5589957,0.5589957,-1.5530607,-1.5530607
-0.040555764,-0.040555764,-0.040555764,-0.34705126,-0.34705126,-0.34705126,0.5589957,0.5589957,0.5589957,0.5589957,0.5589957,0.5589957,-0.042049043,-0.042049043,-0.042049043,-2.4619074,-2.4619074,-2.4619074,0.5589957,0.5589957,0.5589957,-1.5530607,-1.5530607,-1.5530607
-0.040555764,-0.040555764,-0.34705126,-0.34705126,-0.34705126,0.5589957,0.5589957,0.5589957,0.5589957,0.5589957,0.5589957,-0.042049043,-0.042049043,-0.042049043,-2.4619074,-2.4619074,-2.4619074,0.5589957,0.5589957,0.5589957,-1.5530607,-1.5530607,-1.5530607,-0.94865596
-0.040555764,-0.34705126,-0.34705126,-0.34705126,0.5589957,0.5589957,0.5589957,0.5589957,0.5589957,0.5589957,-0.042049043,-0.042049043,-0.042049043,-2.4619074,-2.4619074,-2.4619074,0.5589957,0.5589957,0.5589957,-1.5530607,-1.5530607,-1.5530607,-0.94865596,-0.94865596
-0.34705126,-0.34705126,-0.34705126,0.5589957,0.5589957,0.5589957,0.5589957,0.5589957,0.5589957,-0.042049043,-0.042049043,-0.042049043,-2.4619074,-2.4619074,-2.4619074,0.5589957,0.5589957,0.5589957,-1.5530607,-1.5530607,-1.5530607,-0.94865596,-0.94865596,-0.94865596
-0.34705126,-0.34705126,0.5589957,0.5589957,0.5589957,0.5589957,0.5589957,0.5589957,-0.042049043,-0.042049043,-0.042049043,-2.4619074,-2.4619074,-2.4619074,0.5589957,0.5589957,0.5589957,-1.5530607,-1.5530607,-1.5530607,-0.94865596,-0.94865596,-0.94865596,1.4670026
-0.34705126,0.5589957,0.5589957,0.5589957,0.5589957,0.5589957,0.5589957,-0.042049043,-0.042049043,-0.042049043,-2.4619074,-2.4619074,-2.4619074,0.5589957,0.5589957,0.5589957,-1.5530607,-1.5530607,-1.5530607,-0.94865596,-0.94865596,-0.94865596,1.4670026,1.4670026
0.5589957,0.5589957,0.5589957,0.5589957,0.5589957,0.5589957,-0.042049043,-0.042049043,-0.042049043,-2.4619074,-2.4619074,-2.4619074,0.5589957,0.5589957,0.5589957,-1.5530607,-1.5530607,-1.5530607,-0.94865596,-0.94865596,-0.94865596,1.4670026,1.4670026,1.4670026
0.5589957,0.5589957,0.5589957,0.5589957,0.5589957,-0.042049043,-0.042049043,-0.042049043,-2.4619074,-2.4619074,-2.4619074,0.5589957,0.5589957,0.5589957,-1.5530607,-1.5530607,-1.5530607,-0.94865596,-0.94865596,-0.94865596,1.4670026,1.4670026,1.4670026,-0.94865596
0.5589957,0.5589957,0.5589957,0.5589957,-0.042049043,-0.042049043,-0.042049043,-2.4619074,-2.4619074,-2.4619074,0.5589957,0.5589957,0.5589957,-1.5530607,-1.5530607,-1.5530607,-0.94865596,-0.94865596,-0.94865596,1.4670026,1.4670026,1.4670026,-0.94865596,-0.94865596
0.5589957,0.5589957,0.5589957,-0.042049043,-0.042049043,-0.042049043,-2.4619074,-2.4619074,-2.4619074,0.5589957,0.5589957,0.5589957,-1.5530607,-1.5530607,-1.5530607,-0.94865596,-0.94865596,-0.94865596,1.4670026,1.4670026,1.4670026,-0.94865596,-0.94865596,-0.94865596
0.5589957,0.5589957,-0.042049043,-0.042049043,-0.042049043,-2.4619074,-2.4619074,-2.4619074,0.5589957,0.5589957,0.5589957,-1.5530607,-1.5530607,-1.5530607,-0.94865596,-0.94865596,-0.94865596,1.4670026,1.4670026,1.4670026,-0.94865596,-0.94865596,-0.94865596,-0.95229584
0.5589957,-0.042049043,-0.042049043,-0.042049043,-2.4619074,-2.4619074,-2.4619074,0.5589957,0.5589957,0.5589957,-1.5530607,-1.5530607,-1.5530607,-0.94865596,-0.94865596,-0.94865596,1.4670026,1.4670026,1.4670026,-0.94865596,-0.94865596,-0.94865596,-0.95229584,-0.95229584
-0.042049043,-0.042049043,-0.042049043,-2.4619074,-2.4619074,-2.4619074,0.5589957,0.5589957,0.5589957,-1.5530607,-1.5530607,-1.5530607,-0.94865596,-0.94865596,-0.94865596,1.4670026,1.4670026,1.4670026,-0.94865596,-0.94865596,-0.94865596,-0.95229584,-0.95229584,-0.95229584
-0.042049043,-0.042049043,-2.4619074,-2.4619074,-2.4619074,0.5589957,0.5589957,0.5589957,-1.5530607,-1.5530607,-1.5530607,-0.94865596,-0.94865596,-0.94865596,1.4670026,1.4670026,1.4670026,-0.94865596,-0.94865596,-0.94865596,-0.95229584,-0.95229584,-0.95229584,-1.2519783
-0.042049043,-2.4619074,-2.4619074,-2.4619074,0.5589957,0.5589957,0.5589957,-1.5530607,-1.5530607,-1.5530607,-0.94865596,-0.94865596,-0.94865596,1.4670026,1.4670026,1.4670026,-0.94865596,-0.94865596,-0.94865596,-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783
-2.4619074,-2.4619074,-2.4619074,0.5589957,0.5589957,0.5589957,-1.5530607,-1.5530607,-1.5530607,-0.94865596,-0.94865596,-0.94865596,1.4670026,1.4670026,1.4670026,-0.94865596,-0.94865596,-0.94865596,-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783
-2.4619074,-2.4619074,0.5589957,0.5589957,0.5589957,-1.5530607,-1.5530607,-1.5530607,-0.94865596,-0.94865596,-0.94865596,1.4670026,1.4670026,1.4670026,-0.94865596,-0.94865596,-0.94865596,-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.2530982
-2.4619074,0.5589957,0.5589957,0.5589957,-1.5530607,-1.5530607,-1.5530607,-0.94865596,-0.94865596,-0.94865596,1.4670026,1.4670026,1.4670026,-0.94865596,-0.94865596,-0.94865596,-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.2530982,-1.2530982
0.5589957,0.5589957,0.5589957,-1.5530607,-1.5530607,-1.5530607,-0.94865596,-0.94865596,-0.94865596,1.4670026,1.4670026,1.4670026,-0.94865596,-0.94865596,-0.94865596,-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.2530982,-1.2530982,-1.2530982
0.5589957,0.5589957,-1.5530607,-1.5530607,-1.5530607,-0.94865596,-0.94865596,-0.94865596,1.4670026,1.4670026,1.4670026,-0.94865596,-0.94865596,-0.94865596,-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.2530982,-1.2530982,-1.2530982,0.5589957
0.5589957,-1.5530607,-1.5530607,-1.5530607,-0.94865596,-0.94865596,-0.94865596,1.4670026,1.4670026,1.4670026,-0.94865596,-0.94865596,-0.94865596,-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.2530982,-1.2530982,-1.2530982,0.5589957,0.5589957
-1.5530607,-1.5530607,-1.5530607,-0.94865596,-0.94865596,-0.94865596,1.4670026,1.4670026,1.4670026,-0.94865596,-0.94865596,-0.94865596,-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.2530982,-1.2530982,-1.2530982,0.5589957,0.5589957,0.5589957
-1.5530607,-1.5530607,-0.94865596,-0.94865596,-0.94865596,1.4670026,1.4670026,1.4670026,-0.94865596,-0.94865596,-0.94865596,-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.2530982,-1.2530982,-1.2530982,0.5589957,0.5589957,0.5589957,-1.2542182
-1.5530607,-0.94865596,-0.94865596,-0.94865596,1.4670026,1.4670026,1.4670026,-0.94865596,-0.94865596,-0.94865596,-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.2530982,-1.2530982,-1.2530982,0.5589957,0.5589957,0.5589957,-1.2542182,-1.2542182
-0.94865596,-0.94865596,-0.94865596,1.4670026,1.4670026,1.4670026,-0.94865596,-0.94865596,-0.94865596,-0.95229584,-0.95229584,-0.95229584,-1.2519783,-1.2519783,-1.2519783,-1.2530982,-1.2530982,-1.2530982,0.5589957,0.5589957,0.5589957,-1.2542182,-1.2542182,-1.2542182
